Id,SalePrice
1461,124948.45
1462,152168.08
1463,189037.1
1464,198916.66
1465,197626.88
1466,175379.23
1467,173627.52
1468,173767.67
1469,181325.86
1470,124436.32
1471,182662.33
1472,100239.08
1473,99809.67
1474,157230.03
1475,140181.44
1476,430089.84
1477,270207.25
1478,328951.38
1479,234577.27
1480,509309.88
1481,322339.6
1482,203589.06
1483,170554.1
1484,165580.45
1485,173602.12
1486,197472.56
1487,338600.06
1488,232332.12
1489,212205.1
1490,202591.66
1491,183585.69
1492,109520.31
1493,172652.44
1494,293253.9
1495,279530.22
1496,227532.6
1497,195766.52
1498,157925.72
1499,159029.55
1500,163697.52
1501,172576.47
1502,161891.14
1503,315961.4
1504,227063.33
1505,226982.45
1506,185207.12
1507,229359.7
1508,202680.73
1509,171229.3
1510,150005.48
1511,145417.44
1512,166399.17
1513,137968.89
1514,142665.52
1515,177834.4
1516,147973.4
1517,149127.3
1518,127914.586
1519,203576.75
1520,139672.45
1521,141085.66
1522,165164.1
1523,118048.85
1524,125155.22
1525,122817.73
1526,125825.07
1527,107960.21
1528,132737.9
1529,148273.89
1530,172613.27
1531,116885.44
1532,106929.34
1533,137205.44
1534,118789.05
1535,154236.98
1536,121032.25
1537,79994.99
1538,181070.81
1539,170667.62
1540,105218.664
1541,148220.34
1542,153165.28
1543,205661.06
1544,86240.65
1545,108604.96
1546,126490.09
1547,138017.36
1548,142564.12
1549,122991.21
1550,150058.97
1551,118803.95
1552,126974.17
1553,153932.53
1554,118102.78
1555,185679.23
1556,126279.89
1557,126326.81
1558,96341.51
1559,115177.266
1560,168414.8
1561,141651.17
1562,128693.41
1563,120200.875
1564,142749.17
1565,156615.92
1566,227121.89
1567,83406.6
1568,234270.06
1569,144782.23
1570,130119.81
1571,126174.82
1572,147632.08
1573,227363.22
1574,107049.586
1575,213678.27
1576,228192.9
1577,203620.42
1578,141640.38
1579,140422.75
1580,191454.86
1581,143740.28
1582,133877.95
1583,311037.1
1584,226230.88
1585,139703.73
1586,76082.01
1587,89182.25
1588,145420.64
1589,93325.58
1590,124637.266
1591,94647.35
1592,123815.195
1593,125272.78
1594,144586.2
1595,123222.73
1596,244367.69
1597,197974.2
1598,200201.2
1599,196218.2
1600,190363.23
1601,79827.86
1602,112183.984
1603,88084.29
1604,277698.94
1605,232368.86
1606,159573.95
1607,149876.25
1608,192642.69
1609,191005.14
1610,167429.2
1611,140191.7
1612,155296.23
1613,152200.84
1614,112335.195
1615,88161.05
1616,73354.18
1617,89124.24
1618,122901.62
1619,132579.94
1620,137842.61
1621,129243.586
1622,143897.1
1623,282620.6
1624,195148.92
1625,124198.21
1626,161709.2
1627,194173.5
1628,242846.52
1629,181029.38
1630,363336.94
1631,224158.08
1632,255499.92
1633,172716.62
1634,186034.19
1635,178734.78
1636,163130.45
1637,195832.0
1638,193979.23
1639,175822.97
1640,255504.36
1641,189433.14
1642,234136.73
1643,217788.27
1644,232417.36
1645,192571.31
1646,159237.58
1647,152915.44
1648,135717.6
1649,139213.83
1650,122197.93
1651,118265.61
1652,101052.945
1653,106584.14
1654,151667.4
1655,155817.27
1656,149371.7
1657,151843.06
1658,149208.72
1659,143563.6
1660,148942.39
1661,450295.5
1662,395527.25
1663,374287.8
1664,450137.47
1665,331194.53
1666,282169.75
1667,330423.1
1668,340956.9
1669,306204.66
1670,353682.2
1671,257372.45
1672,478879.25
1673,291163.75
1674,254510.97
1675,193928.92
1676,192108.73
1677,220896.5
1678,468062.3
1679,362879.0
1680,321639.06
1681,263099.28
1682,290922.38
1683,185062.62
1684,174116.36
1685,176978.4
1686,167184.48
